year,gdp_pc,gdp_growth,population,female_labor_participation,labor_participation,education_secondary_enrollment,urbanization,trade_openness,tax_revenue
2005,2447.39140845394,2.68083009363194,6005578.0,48.338,60.6,67.6287612915039,61.648,69.7158116750578,14.5108177983399
2004,36614.2506533707,2.56525534067859,8171966.0,63.812,57.644,99.2856369018555,59.094,91.4742201880009,26.4758305323051
2006,1426.14649179546,5.31641682136939,89508986.0,48.82,61.418,76.9573211669922,45.625,80.8505386728775,13.1273014401873
2003,1043.2105838671,4.78036912167654,225048008.0,49.662,65.671,60.7244682312012,44.356,53.6164937473016,12.3855320643093
2019,6718.85826635458,3.91041953840173,1876262.0,53.784,53.023,82.5312805175781,58.208,138.576231840539,17.0832810795126
2006,6158.40785533236,5.5848470671515,26417909.0,47.78,61.818,75.8026123046875,67.483,202.577146840398,14.5161969824928
2014,48971.0824722599,2.16949889758517,80982500.0,72.891,60.378,103.303871154785,77.19,76.8303312709159,12.0473875859666
2018,19249.9404677501,0.164777608940113,3394534.0,68.777,63.679,117.769058227539,95.334,47.7913104806475,18.3247041806937
2004,3597.08798057009,6.68686771336695,7463157.0,55.515,53.952,88.1681365966797,53.661,72.2876162455649,20.4872747900195
1997,1577.33656023974,-4.8490627379703,22553978.0,46.593,50.55,82.38330078125,53.463,63.205242332383,17.0360116234838
2013,18335.2594772322,4.63753862902416,3345337.0,67.777,64.844,104.664520263672,94.843,49.7178464746233,17.8597397264673
1997,657.29213459795,1.64706456037401,2936413.0,63.021,59.717,87.9811349895035,45.797,127.560400247842,18.2831060982003
2016,7160.44200982307,6.71974078681295,10551430.0,52.307,62.451,80.0944728713855,79.436,51.7306571245477,13.0122120950846
2000,6987.70098766257,-1.92993063549235,3266206.0,59.62,60.164,96.8511276245117,92.028,36.7137381507902,14.6991370386579
2001,5280.94887987063,4.06202617226026,10187576.0,58.31,51.564,98.4254531860352,64.67,130.903714236387,21.3797375690868
2013,18312.7805149823,0.703323545247201,5413393.0,62.551,59.249,93.529670715332,54.14,180.903136491458,16.9648657379261
2008,40828.5795580937,-1.02313851177097,59211181.0,51.596,48.921,100.291458129883,68.092,54.2142548956671,23.4579053302791
2013,12963.675773326,2.40532378079436,42582455.0,55.492,59.962,104.540863037109,91.249,29.3339290021037,12.4529027558077
2011,3349.55309771906,4.69999999867412,3027900.0,64.121,61.566,94.8774032592773,63.34,69.4355736620453,17.2194190490991
1999,881.146614068925,7.7370030581299,1252735000.0,74.352,74.721,58.6365814208984,34.865,33.2255380760054,8.45243795005463
2003,1443.99885236205,4.32074548551591,5326436.0,53.676,67.598,67.5210266113281,56.977,81.1273637701163,8.26476450440432
2016,18753.9686718096,2.58087013921376,10566332.0,67.535,59.821,103.015083312988,73.57,148.547004664435,14.7706497791672
2007,44319.165448813,3.67692462515802,10625700.0,60.452,53.656,159.439895629883,97.505,152.468446875303,24.7885375338784
2000,23925.8559901991,2.87724595591061,82211508.0,63.443,57.989,99.1294326782227,74.965,59.1955992975405,11.6587154757097
2011,9662.29592216607,11.9088772249531,3693505.0,50.124,63.006,71.7412201114851,65.437,158.208395346813,9.95964875100329
1996,29645.9451251491,2.21576713087359,7959017.0,61.651,58.394,98.6123428344727,61.32,70.4693162982812,26.0699077341455
2000,2005.97694514234,4.45524704335014,63007815.0,70.222,73.55,65.5458221435547,31.386,121.297955351472,12.9767329017598
1995,30254.2972932631,4.09425288922858,8826939.0,77.174,63.234,151.756378173828,83.824,68.6804187786881,26.757719814716
2017,4020.12671373919,2.24761908134138,6213533.0,48.536,59.006,66.1074423967185,71.275,74.3046511916519,17.7537510645061
2010,2625.21881402433,6.3651616786311,2738622.0,56.051,58.809,91.1776885986328,67.567,103.350031656557,19.5931192505774
2015,41911.0109851054,1.65271978656361,81686611.0,72.9,60.22,102.192413330078,77.2,77.791356764377,11.9939072804758
2007,18452.6532812196,5.48882595164517,10298828.0,61.417,58.775,97.7152786254883,73.463,129.876739504889,14.6226925120358
2002,1367.76506935997,-0.0214043949985694,5261328.0,53.7,68.749,69.8106307983398,56.6,79.4415656482927,8.26476450440432
2009,29425.4573200263,-4.11927606715011,11107017.0,55.598,52.734,103.87230682373024,75.932,46.3779593986083,20.0467212280259
2000,279.621738464365,5.44333663288322,4898362.0,68.659,73.232,82.4341583251953,35.298,89.4309316270309,17.5486530868942
2008,21350.427979823,3.01298487281167,49054708.0,54.828,60.813,96.3489303588867,81.733,95.5163524347469,14.495199990643
2008,10523.7685427665,0.943331872912935,110374288.0,45.267,60.638,86.0763092041016,77.222,56.3652818731773,9.5787715278782
2006,1558.31562847163,5.50095178520348,233951652.0,48.104,64.208,64.6422119140625,46.738,56.6571268148867,12.8206928610921
2006,3129.55996496982,7.5288990440594,28324491.0,70.548,76.14,85.8261795043945,75.421,51.7850560338442,15.6699876015142
2016,57976.628204291,1.81945147620522,324353340.0,66.113,62.431,98.7699279785156,81.862,26.4525977865465,10.8545149876524
2009,6938.01175663001,1.19999999942873,16619846.0,73.825,71.01,98.50363271900677,56.755,75.7660674636533,15.4117633808254
2014,11391.3773510244,2.50376349862891,119784261.0,46.606,60.476,97.3196868896484,78.993,64.0984090280535,10.2428550424697
2011,9560.6755277458,4.49558909946313,20147528.0,48.316,50.047,100.735900878906,53.96,76.271356441629,17.2153737430501
2008,58246.7026905874,2.11681593642137,16445593.0,74.839,67.261,121.511627197266,85.402,130.152049980117,21.7043170648197
2017,20913.197632212,5.17356529967881,10594438.0,68.543,60.073,102.204696655273,73.675,147.750834854762,14.8067786190684
2004,2818.57195413044,5.33302206759905,41543171.0,56.209,66.686,82.9504623413086,75.62,35.8634269337995,11.8497215807293
1995,20448.1219685874,3.88592623460093,18004882.0,64.035,63.678,155.594390869141,84.898,37.7040452075846,21.1595939061725
2009,3941.84815479271,-0.261137328080281,5671236.0,57.684,69.623,71.5204086303711,58.937,70.8419818624432,8.32758281699924
2019,5821.18199548637,-0.40185510068001,6515058.0,63.794,72.392,84.71647435480385,61.879,71.2221617342433,9.99575607479091
2006,59011.0324592016,4.0736284178369,7483934.0,74.687,67.32,94.1694793701172,73.504,106.245154784945,9.19403806543004
2002,2428.92969771584,2.50398046659659,40324680.0,55.478,66.596,78.1551971435547,74.797,32.9826392144234,11.2458026376738
2016,54500.9260410217,3.07304549209093,5728010.0,74.655,61.744,131.441299438477,87.642,101.452783808643,33.4903267444358
2016,12091.0301606335,4.20432325175899,4866998.0,51.218,59.687,118.203712463379,77.735,62.178478176606,13.5108543354355
2008,35397.296875,3.64698922103939,1091026.0,64.865,63.678,92.3691635131836,67.839,112.925930874708,26.9496263455086
2004,9718.97322801967,4.17048487309191,4304600.0,57.506,52.917,96.8872146606445,54.147,81.6444126603338,20.882954566487
2005,10414.6381183565,9.52305386462066,1354775.0,67.867,58.608,104.22184753418,68.735,135.912792115107,19.0966557318789
2013,3680.16692158886,3.3,3022000.0,64.434,61.657,86.8721923828125,63.164,77.5550481598824,21.5862138752919
2008,15762.6322515113,0.993437085479655,10038188.0,60.058,52.149,98.3803329467773,67.943,158.453224115619,23.2735248156211
2009,4799.78722768888,-0.358614856979671,1958782.0,49.88,54.701,84.1355972290039,57.117,87.1767537660809,17.1295782664692
2009,11556.3026866026,2.61512859291683,38151603.0,57.651,55.008,99.6487579345703,61.004,74.9685965264269,16.0096652913108
